Year, Month,date,minclimate,maxclimate,sunlightminute
1938,2,19382,3.055,14.76,6.66
1938,3,19383,3.222,15.016,6.66
1938,4,19384,3.646,15.348,6.66
1938,5,19385,3.14,14.94,6.66
1938,6,19386,2.944,14.508,6.66
1938,7,19387,3.228,14.868,6.66
1938,8,19388,3.078,14.961,6.66
1938,9,19389,3.147,15.088,6.66
1938,10,193810,3.355,15.313,6.66
1938,11,193811,3.442,15.078,6.66
1938,12,193812,2.724,14.392,6.66
1939,1,19391,3.137,15,7.18
1939,2,19392,3.06,14.613,7.18
1939,3,19393,2.584,14.218,7.18
1939,4,19394,2.995,14.834,7.18
1939,5,19395,3.119,14.941,7.18
1939,6,19396,3.069,14.814,7.18
1939,7,19397,3.254,14.802,7.18
1939,8,19398,3.067,14.859,7.18
1939,9,19399,2.685,14.561,7.18
1939,10,193910,2.953,14.463,7.18
1939,11,193911,3.013,14.669,7.18
1939,12,193912,4.075,16.113,7.18
1940,1,19401,2.614,14.37,6.65
1940,2,19402,3.091,14.718,6.65
1940,3,19403,3.036,14.581,6.65
1940,4,19404,3.426,15.092,6.65
1940,5,19405,2.953,14.691,6.65
1940,6,19406,3.052,14.825,6.65
1940,7,19407,3.214,15.04,6.65
1940,8,19408,2.998,14.707,6.65
1940,9,19409,3.1,14.769,6.65
1940,10,194010,3.163,14.809,6.65
1940,11,194011,2.879,14.485,6.65
1940,12,194012,3.336,15.166,6.65
1941,1,19411,2.867,14.82,7.87
1941,2,19412,3.352,15.003,7.87
1941,3,19413,2.813,14.441,7.87
1941,4,19414,3.353,14.816,7.87
1941,5,19415,3.283,14.754,7.87
1941,6,19416,3.192,14.82,7.87
1941,7,19417,3.411,15.133,7.87
1941,8,19418,3.244,14.888,7.87
1941,9,19419,2.69,14.424,7.87
1941,10,194110,3.394,15.035,7.87
1941,11,194111,2.771,14.452,7.87
1941,12,194112,2.888,14.567,7.87
1942,1,19421,3.335,15.176,7.87
1942,2,19422,2.701,14.069,7.87
1942,3,19423,2.866,14.499,7.87
1942,4,19424,3.133,14.793,7.87
1942,5,19425,3.114,14.641,7.87
1942,6,19426,3.195,14.775,7.87
1942,7,19427,3.144,14.612,7.87
1942,8,19428,3.07,14.585,7.87
1942,9,19429,2.922,14.808,7.87
1942,10,194210,3.351,14.972,7.87
1942,11,194211,3.16,15.001,7.87
1942,12,194212,3.278,14.754,7.87
1943,1,19431,2.658,14.451,7.87
1943,2,19432,3.208,15.049,7.87
1943,3,19433,2.869,14.428,7.87
1943,4,19434,3.49,14.973,7.87
1943,5,19435,3.258,14.837,7.87
1943,6,19436,2.814,14.419,7.87
1943,7,19437,3.167,14.932,7.87
1943,8,19438,3.047,14.681,7.87
1943,9,19439,2.99,14.699,7.87
1943,10,194310,3.529,15.391,7.87
1943,11,194311,3.062,14.771,7.87
1943,12,194312,3.43,15.186,7.87
1944,1,19441,3.953,15.527,7.23
1944,2,19442,3.386,14.931,7.23
1944,3,19443,3.252,14.852,7.23
1944,4,19444,3.047,14.899,7.23
1944,5,19445,2.999,14.854,7.23
1944,6,19446,3.005,14.83,7.23
1944,7,19447,3.215,15.03,7.23
1944,8,19448,3.092,15.099,7.23
1944,9,19449,3.318,15.073,7.23
1944,10,194410,3.51,15.293,7.23
1944,11,194411,3.089,14.416,7.23
1944,12,194412,2.819,14.374,7.23
1945,1,19451,2.972,14.565,7.51
1945,2,19452,2.588,13.992,7.51
1945,3,19453,2.756,14.468,7.51
1945,4,19454,3.351,15.05,7.51
1945,5,19455,2.729,14.564,7.51
1945,6,19456,2.893,14.678,7.51
1945,7,19457,2.986,14.72,7.51
1945,8,19458,3.446,15.191,7.51
1945,9,19459,3.111,14.707,7.51
1945,10,194510,3.301,14.961,7.51
1945,11,194511,2.856,14.565,7.51
1945,12,194512,2.34,14.155,7.51
1946,1,19461,3.306,14.925,8.26
1946,2,19462,3.078,14.848,8.26
1946,3,19463,2.8,14.545,8.26
1946,4,19464,3.4,15.209,8.26
1946,5,19465,3,14.674,8.26
1946,6,19466,2.705,14.429,8.26
1946,7,19467,3.069,14.822,8.26
1946,8,19468,3.03,14.79,8.26
1946,9,19469,3.006,14.566,8.26
1946,10,194610,3.04,14.696,8.26
1946,11,194611,3,14.675,8.26
1946,12,194612,2.404,14.057,8.26
1947,1,19471,2.908,14.57,8.57
1947,2,19472,2.931,14.635,8.57
1947,3,19473,3.298,15.004,8.57
1947,4,19474,3.44,14.991,8.57
1947,5,19475,2.979,14.702,8.57
1947,6,19476,2.937,14.7,8.57
1947,7,19477,3.016,14.736,8.57
1947,8,19478,3.067,14.613,8.57
1947,9,19479,3.09,14.623,8.57
1947,10,194710,3.718,15.319,8.57
1947,11,194711,3.315,14.772,8.57
1947,12,194712,2.932,14.538,8.57
1948,1,19481,3.526,15.547,9.05
1948,2,19482,2.965,14.63,9.05
1948,3,19483,2.614,14.145,9.05
1948,4,19484,3.332,14.664,9.05
1948,5,19485,3.215,14.923,9.05
1948,6,19486,3.12,14.895,9.05
1948,7,19487,3.262,14.903,9.05
1948,8,19488,2.981,14.85,9.05
1948,9,19489,2.928,14.841,9.05
1948,10,194810,3.185,15.057,9.05
1948,11,194811,3.091,14.71,9.05
1948,12,194812,2.647,14.473,9.05
1949,1,19491,3.431,15.255,8.92
1949,2,19492,2.542,14.089,8.92
1949,3,19493,2.849,14.275,8.92
1949,4,19494,3.119,14.745,8.92
1949,5,19495,3.154,14.64,8.92
1949,6,19496,2.864,14.431,8.92
1949,7,19497,2.929,14.705,8.92
1949,8,19498,3.051,14.806,8.92
1949,9,19499,2.749,14.555,8.92
1949,10,194910,3.125,14.976,8.92
1949,11,194911,2.897,14.676,8.92
1949,12,194912,2.778,14.36,8.92
1950,1,19501,2.221,14.089,9.14
1950,2,19502,2.514,14.091,9.14
1950,3,19503,2.915,14.411,9.14
1950,4,19504,2.778,14.444,9.14
1950,5,19505,3.059,14.656,9.14
1950,6,19506,2.905,14.626,9.14
1950,7,19507,3.027,14.467,9.14
1950,8,19508,2.724,14.381,9.14
1950,9,19509,2.942,14.442,9.14
1950,10,195010,2.893,14.441,9.14
1950,11,195011,2.022,13.96,9.14
1950,12,195012,2.673,14.633,9.14
1951,1,19511,2.355,14.238,10.09
1951,2,19512,1.886,13.764,10.09
1951,3,19513,2.525,14.326,10.09
1951,4,19514,2.937,14.814,10.09
1951,5,19515,3.096,14.727,10.09
1951,6,19516,2.766,14.486,10.09
1951,7,19517,2.99,14.803,10.09
1951,8,19518,3.093,14.888,10.09
1951,9,19519,3.146,15.025,10.09
1951,10,195110,3.441,14.659,10.09
1951,11,195111,2.878,14.649,10.09
1951,12,195112,3.529,15.269,10.09
1952,1,19521,3.269,15.092,9.83
1952,2,19522,3.12,14.691,9.83
1952,3,19523,2.433,14.246,9.83
1952,4,19524,3.182,14.891,9.83
1952,5,19525,3.119,14.704,9.83
1952,6,19526,3.06,14.776,9.83
1952,7,19527,3.363,15.016,9.83
1952,8,19528,3.177,14.801,9.83
1952,9,19529,3.103,14.784,9.83
1952,10,195210,2.742,14.577,9.83
1952,11,195211,2.247,13.901,9.83
1952,12,195212,2.865,14.653,9.83
1953,1,19531,3.263,14.957,10.27
1953,2,19532,3.356,15.053,10.27
1953,3,19533,3.439,14.948,10.27
1953,4,19534,3.648,15.185,10.27
1953,5,19535,3.239,14.75,10.27
1953,6,19536,3.241,14.803,10.27
1953,7,19537,3.209,14.836,10.27
1953,8,19538,3.323,14.834,10.27
1953,9,19539,3.005,14.786,10.27
1953,10,195310,3.338,14.886,10.27
1953,11,195311,2.844,14.282,10.27
1953,12,195312,3.408,14.822,10.27
1954,1,19541,2.313,14.073,9.98
1954,2,19542,2.914,14.428,9.98
1954,3,19543,2.777,14.349,9.98
1954,4,19544,3.16,14.298,9.98
1954,5,19545,2.808,14.138,9.98
1954,6,19546,3.022,14.492,9.98
1954,7,19547,3.068,14.525,9.98
1954,8,19548,3.125,14.543,9.98
1954,9,19549,3.067,14.553,9.98
1954,10,195410,3.292,14.788,9.98
1954,11,195411,3.41,14.956,9.98
1954,12,195412,2.936,14.352,9.98
1955,1,19551,3.801,15.314,10.07
1955,2,19552,2.827,14.5,10.07
1955,3,19553,2.183,13.663,10.07
1955,4,19554,2.914,14.196,10.07
1955,5,19555,3.146,14.508,10.07
1955,6,19556,3.141,14.519,10.07
1955,7,19557,3.127,14.49,10.07
1955,8,19558,3.27,14.852,10.07
1955,9,19559,3.111,14.427,10.07
1955,10,195510,3.345,14.912,10.07
1955,11,195511,2.521,14.353,10.07
1955,12,195512,2.461,14.235,10.07
1956,1,19561,2.805,14.279,9.56
1956,2,19562,2.438,14.064,9.56
1956,3,19563,2.594,14.044,9.56
1956,4,19564,2.726,14.076,9.56
1956,5,19565,2.68,14.142,9.56
1956,6,19566,2.801,14.349,9.56
1956,7,19567,3.099,14.48,9.56
1956,8,19568,2.537,13.906,9.56
1956,9,19569,2.518,14.16,9.56
1956,10,195610,2.606,14.195,9.56
1956,11,195611,2.423,14.231,9.56
1956,12,195612,2.752,14.317,9.56
1957,1,19571,2.839,14.355,10.9
1957,2,19572,3.034,14.261,10.9
1957,3,19573,2.663,14.243,10.9
1957,4,19574,3.097,14.314,10.9
1957,5,19575,3.008,14.366,10.9
1957,6,19576,3.241,14.717,10.9
1957,7,19577,2.949,14.249,10.9
1957,8,19578,3.211,14.727,10.9
1957,9,19579,2.996,14.764,10.9
1957,10,195710,3.202,14.482,10.9
1957,11,195711,3.165,14.671,10.9
1957,12,195712,3.694,15.152,10.9
1958,1,19581,4.18,15.388,11.04
1958,2,19582,3.635,15.1,11.04
1958,3,19583,3.146,14.557,11.04
1958,4,19584,3.232,14.759,11.04
1958,5,19585,3.358,14.801,11.04
1958,6,19586,2.914,14.317,11.04
1958,7,19587,3.337,14.669,11.04
1958,8,19588,2.893,14.313,11.04
1958,9,19589,2.829,14.264,11.04
1958,10,195810,3.21,14.609,11.04
1958,11,195811,3.031,14.48,11.04
1958,12,195812,3.093,14.627,11.04
1959,1,19591,3.348,14.713,11.07
1959,2,19592,3.342,14.531,11.07
1959,3,19593,3.612,15.085,11.07
1959,4,19594,3.537,15.029,11.07
1959,5,19595,3.221,14.489,11.07
1959,6,19596,3.173,14.64,11.07
1959,7,19597,3.326,14.618,11.07
1959,8,19598,3.23,14.382,11.07
1959,9,19599,2.929,14.19,11.07
1959,10,195910,2.994,14.228,11.07
1959,11,195911,2.586,14.017,11.07
1959,12,195912,3.181,14.526,11.07
1960,1,19601,3.111,14.56,11.44
1960,2,19602,3.603,15.247,11.44
1960,3,19603,1.869,13.44,11.44
1960,4,19604,2.878,14.151,11.44
1960,5,19605,2.626,14.108,11.44
1960,6,19606,3.099,14.548,11.44
1960,7,19607,2.955,14.308,11.44
1960,8,19608,3.254,14.539,11.44
1960,9,19609,3.097,14.474,11.44
1960,10,196010,3.161,14.648,11.44
1960,11,196011,2.621,14.219,11.44
1960,12,196012,3.636,15.049,11.44
1961,1,19611,3.421,14.847,12.06
1961,2,19612,3.626,14.816,12.06
1961,3,19613,3.261,14.665,12.06
1961,4,19614,3.436,14.753,12.06
1961,5,19615,3.412,14.935,12.06
1961,6,19616,3.328,14.913,12.06
1961,7,19617,3.135,14.461,12.06
1961,8,19618,3.176,14.555,12.06
1961,9,19619,3.198,14.59,12.06
1961,10,196110,3.091,14.538,12.06
1961,11,196111,3.068,14.416,12.06
1961,12,196112,2.751,14.382,12.06
1962,1,19621,3.248,15.037,11.54
1962,2,19622,3.439,15.084,11.54
1962,3,19623,3.276,14.783,11.54
1962,4,19624,3.261,14.713,11.54
1962,5,19625,2.787,14.386,11.54
1962,6,19626,2.99,14.73,11.54
1962,7,19627,2.975,14.48,11.54
1962,8,19628,2.815,14.475,11.54
1962,9,19629,3.047,14.525,11.54
1962,10,196210,3.318,14.841,11.54
1962,11,196211,3.228,14.595,11.54
1962,12,196212,3.231,14.885,11.54
1963,1,19631,3.122,15.067,11.38
1963,2,19632,3.767,15.494,11.38
1963,3,19633,2.706,14.265,11.38
1963,4,19634,2.939,14.148,11.38
1963,5,19635,2.901,14.203,11.38
1963,6,19636,3.126,14.514,11.38
1963,7,19637,3.242,14.638,11.38
1963,8,19638,3.391,15.082,11.38
1963,9,19639,3.407,14.951,11.38
1963,10,196310,3.685,15.091,11.38
1963,11,196311,3.593,14.89,11.38
1963,12,196312,3.006,14.714,11.38
1964,1,19641,3.287,14.769,10.59
1964,2,19642,2.877,14.308,10.59
1964,3,19643,2.472,14.194,10.59
1964,4,19644,2.778,13.929,10.59
1964,5,19645,2.799,14.119,10.59
1964,6,19646,2.976,14.501,10.59
1964,7,19647,3.032,14.494,10.59
1964,8,19648,2.993,14.327,10.59
1964,9,19649,2.691,14.029,10.59
1964,10,196410,2.562,14.175,10.59
1964,11,196411,2.765,14.401,10.59
1964,12,196412,2.83,14.191,10.59
1965,1,19651,3.254,14.832,11.71
1965,2,19652,2.674,14.459,11.71
1965,3,19653,2.908,14.473,11.71
1965,4,19654,2.854,14.078,11.71
1965,5,19655,2.966,14.631,11.71
1965,6,19656,3.046,14.616,11.71
1965,7,19657,2.911,14.392,11.71
1965,8,19658,3.04,14.468,11.71
1965,9,19659,2.706,13.932,11.71
1965,10,196510,3.159,14.623,11.71
1965,11,196511,2.629,14.154,11.71
1965,12,196512,3.121,14.592,11.71
1966,1,19661,2.767,14.348,11.17
1966,2,19662,3.044,14.548,11.17
1966,3,19663,3.153,14.541,11.17
1966,4,19664,2.961,14.195,11.17
1966,5,19665,2.789,14.461,11.17
1966,6,19666,3.232,14.639,11.17
1966,7,19667,3.271,14.808,11.17
1966,8,19668,2.948,14.445,11.17
1966,9,19669,3.119,14.722,11.17
1966,10,196610,2.895,14.289,11.17
1966,11,196611,2.765,14.341,11.17
1966,12,196612,2.737,14.13,11.17
1967,1,19671,2.913,14.741,11.31
1967,2,19672,2.691,14.257,11.31
1967,3,19673,3.267,14.448,11.31
1967,4,19674,3.115,14.494,11.31
1967,5,19675,3.477,14.877,11.31
1967,6,19676,2.902,14.227,11.31
1967,7,19677,3.193,14.63,11.31
1967,8,19678,3.119,14.609,11.31
1967,9,19679,2.92,14.448,11.31
1967,10,196710,3.522,14.96,11.31
1967,11,196711,3.154,14.307,11.31
1967,12,196712,3.181,14.705,11.31
1968,1,19681,2.725,14.26,11.39
1968,2,19682,3.122,14.435,11.39
1968,3,19683,3.856,15.202,11.39
1968,4,19684,3.26,14.623,11.39
1968,5,19685,2.768,14.262,11.39
1968,6,19686,2.825,14.255,11.39
1968,7,19687,2.875,14.059,11.39
1968,8,19688,2.795,14.145,11.39
1968,9,19689,2.704,14.129,11.39
1968,10,196810,3.255,14.72,11.39
1968,11,196811,2.703,14.111,11.39
1968,12,196812,2.482,13.963,11.39
1969,1,19691,2.459,13.63,12.07
1969,2,19692,2.32,13.653,12.07
1969,3,19693,2.865,14.335,12.07
1969,4,19694,3.418,14.673,12.07
1969,5,19695,3.232,14.469,12.07
1969,6,19696,3.164,14.796,12.07
1969,7,19697,3.152,14.569,12.07
1969,8,19698,3.017,14.434,12.07
1969,9,19699,3.059,14.396,12.07
1969,10,196910,3.49,14.356,12.07
1969,11,196911,3.207,14.75,12.07
1969,12,196912,3.489,15.006,12.07
1970,1,19701,3.239,14.696,11.88
1970,2,19702,3.45,15.105,11.88
1970,3,19703,3.11,14.451,11.88
1970,4,19704,3.311,14.688,11.88
1970,5,19705,2.978,14.508,11.88
1970,6,19706,3.04,14.785,11.88
1970,7,19707,3.189,14.693,11.88
1970,8,19708,2.939,14.363,11.88
1970,9,19709,3.226,14.475,11.88
1970,10,197010,3.196,14.488,11.88
1970,11,197011,2.807,14.367,11.88
1970,12,197012,2.823,14.323,11.88
1971,1,19711,3.238,14.906,12.4
1971,2,19712,2.776,14.2,12.4
1971,3,19713,2.674,14.219,12.4
1971,4,19714,3.207,14.475,12.4
1971,5,19715,2.982,14.46,12.4
1971,6,19716,2.855,14.425,12.4
1971,7,19717,2.937,14.381,12.4
1971,8,19718,2.945,14.48,12.4
1971,9,19719,3.251,14.673,12.4
1971,10,197110,3.172,14.614,12.4
1971,11,197111,3.193,14.627,12.4
1971,12,197112,3.163,14.632,12.4
1972,1,19721,2.258,13.815,13.31
1972,2,19722,2.399,13.721,13.31
1972,3,19723,2.85,14.445,13.31
1972,4,19724,3.166,14.471,13.31
1972,5,19725,2.951,14.274,13.31
1972,6,19726,3.119,14.537,13.31
1972,7,19727,3.122,14.42,13.31
1972,8,19728,3.374,14.924,13.31
1972,9,19729,2.889,14.277,13.31
1972,10,197210,3.307,14.442,13.31
1972,11,197211,2.828,13.949,13.31
1972,12,197212,3.13,14.581,13.31
1973,1,19731,3.439,14.908,12.71
1973,2,19732,3.78,15.124,12.71
1973,3,19733,3.69,14.955,12.71
1973,4,19734,3.74,14.795,12.71
1973,5,19735,3.521,14.752,12.71
1973,6,19736,3.53,14.845,12.71
1973,7,19737,3.485,14.59,12.71
1973,8,19738,3.402,14.521,12.71
1973,9,19739,3.16,14.492,12.71
1973,10,197310,3.286,14.641,12.71
1973,11,197311,3.083,14.446,12.71
1973,12,197312,3.122,14.752,12.71
1974,1,19741,2.899,13.96,13.9
1974,2,19742,2.549,13.684,13.9
1974,3,19743,3.138,14.251,13.9
1974,4,19744,3.216,14.445,13.9
1974,5,19745,3.057,14.231,13.9
1974,6,19746,2.972,14.549,13.9
1974,7,19747,3.106,14.387,13.9
1974,8,19748,3.313,14.579,13.9
1974,9,19749,2.851,14.087,13.9
1974,10,197410,2.745,14.365,13.9
1974,11,197411,2.701,14.288,13.9
1974,12,197412,3.129,14.19,13.9
1975,1,19751,3.492,14.823,13.74
1975,2,19752,3.386,14.506,13.74
1975,3,19753,3.477,14.682,13.74
1975,4,19754,3.471,14.606,13.74
1975,5,19755,3.416,14.861,13.74
1975,6,19756,3.163,14.533,13.74
1975,7,19757,3.071,14.484,13.74
1975,8,19758,2.864,14.264,13.74
1975,9,19759,3.239,14.352,13.74
1975,10,197510,3.079,14.434,13.74
1975,11,197511,2.656,14.285,13.74
1975,12,197512,2.984,14.556,13.74
1976,1,19761,3.324,14.789,13.64
1976,2,19762,2.979,14.093,13.64
1976,3,19763,2.362,13.605,13.64
1976,4,19764,3.089,14.412,13.64
1976,5,19765,2.736,14.086,13.64
1976,6,19766,2.748,14.225,13.64
1976,7,19767,2.879,14.663,13.64
1976,8,19768,2.592,14.323,13.64
1976,9,19769,2.747,14.294,13.64
1976,10,197610,2.518,13.594,13.64
1976,11,197611,2.644,14.008,13.64
1976,12,197612,2.97,14.55,13.64
1977,1,19771,3.152,14.23,13.47
1977,2,19772,3.311,14.777,13.47
1977,3,19773,3.626,14.922,13.47
1977,4,19774,3.663,14.997,13.47
1977,5,19775,3.623,14.935,13.47
1977,6,19776,3.465,14.911,13.47
1977,7,19777,3.47,14.87,13.47
1977,8,19778,3.335,14.629,13.47
1977,9,19779,2.906,14.162,13.47
1977,10,197710,3.009,14.4,13.47
1977,11,197711,3.574,14.795,13.47
1977,12,197712,3.309,14.415,13.47
1978,1,19781,3.267,14.389,14.11
1978,2,19782,3.459,14.611,14.11
1978,3,19783,3.604,14.602,14.11
1978,4,19784,4.024,15.041,14.11
1978,5,19785,3.473,14.414,14.11
1978,6,19786,3.223,14.204,14.11
1978,7,19787,3.438,14.36,14.11
1978,8,19788,2.645,13.982,14.11
1978,9,19789,3.078,14.168,14.11
1978,10,197810,3.202,14.512,14.11
1978,11,197811,3.45,14.52,14.11
1978,12,197812,3.042,14.627,14.11
1979,1,19791,3.169,14.424,13.62
1979,2,19792,2.755,14.053,13.62
1979,3,19793,3.601,14.62,13.62
1979,4,19794,3.46,14.566,13.62
1979,5,19795,3.391,14.471,13.62
1979,6,19796,3.374,14.683,13.62
1979,7,19797,2.963,14.409,13.62
1979,8,19798,3.265,14.492,13.62
1979,9,19799,3.435,14.655,13.62
1979,10,197910,3.453,14.82,13.62
1979,11,197911,3.224,14.628,13.62
1979,12,197912,3.937,15.405,13.62
1980,1,19801,3.314,14.839,14.22
1980,2,19802,3.628,14.811,14.22
1980,3,19803,3.264,14.517,14.22
1980,4,19804,3.81,15.057,14.22
1980,5,19805,3.784,14.941,14.22
1980,6,19806,3.505,14.57,14.22
1980,7,19807,3.614,14.985,14.22
1980,8,19808,3.402,14.725,14.22
1980,9,19809,3.282,14.637,14.22
1980,10,198010,3.439,14.681,14.22
1980,11,198011,3.679,15.108,14.22
1980,12,198012,3.358,14.893,14.22
1981,1,19811,4.565,15.7,15.46
1981,2,19812,4.077,15.224,15.46
1981,3,19813,4.173,15.365,15.46
1981,4,19814,3.865,14.976,15.46
1981,5,19815,3.727,14.946,15.46
1981,6,19816,3.525,14.881,15.46
1981,7,19817,3.701,14.931,15.46
1981,8,19818,3.882,15.261,15.46
1981,9,19819,3.293,14.615,15.46
1981,10,198110,3.158,14.479,15.46
1981,11,198111,3.329,14.471,15.46
1981,12,198112,3.756,15.521,15.46
1982,1,19821,3.073,14.514,14.88
1982,2,19822,3.388,14.347,14.88
1982,3,19823,2.883,13.912,14.88
1982,4,19824,3.893,14.612,14.88
1982,5,19825,3.523,14.575,14.88
1982,6,19826,3.142,14.513,14.88
1982,7,19827,3.791,14.759,14.88
1982,8,19828,3.475,14.377,14.88
1982,9,19829,3.413,14.275,14.88
1982,10,198210,3.306,14.384,14.88
1982,11,198211,3.293,14.179,14.88
1982,12,198212,3.96,15.04,14.88
1983,1,19831,4.108,15.096,15.72
1983,2,19832,3.825,15.009,15.72
1983,3,19833,3.618,14.69,15.72
1983,4,19834,3.764,14.711,15.72
1983,5,19835,3.781,14.785,15.72
1983,6,19836,3.266,14.545,15.72
1983,7,19837,3.325,14.636,15.72
1983,8,19838,3.535,14.941,15.72
1983,9,19839,3.692,15.021,15.72
1983,10,198310,3.369,14.568,15.72
1983,11,198311,3.693,15.145,15.72
1983,12,198312,3.278,14.726,15.72
1984,1,19841,3.486,14.706,15.63
1984,2,19842,3.047,14.329,15.63
1984,3,19843,3.509,14.793,15.63
1984,4,19844,3.299,14.668,15.63
1984,5,19845,3.869,15.158,15.63
1984,6,19846,3.151,14.384,15.63
1984,7,19847,3.411,14.577,15.63
1984,8,19848,3.124,14.681,15.63
1984,9,19849,3.046,14.293,15.63
1984,10,198410,3.349,14.353,15.63
1984,11,198411,2.892,14.084,15.63
1984,12,198412,2.753,13.83,15.63
1985,1,19851,3.545,14.814,14.6
1985,2,19852,2.611,13.83,14.6
1985,3,19853,3.447,14.408,14.6
1985,4,19854,3.512,14.61,14.6
1985,5,19855,3.4,14.503,14.6
1985,6,19856,3.34,14.651,14.6
1985,7,19857,2.884,14.193,14.6
1985,8,19858,3.378,14.677,14.6
1985,9,19859,3.092,14.194,14.6
1985,10,198510,3.361,14.242,14.6
1985,11,198511,3.073,14.171,14.6
1985,12,198512,3.311,14.472,14.6
1986,1,19861,3.773,15.226,14.66
1986,2,19862,3.814,15.209,14.66
1986,3,19863,3.602,14.824,14.66
1986,4,19864,3.779,14.946,14.66
1986,5,19865,3.604,14.832,14.66
1986,6,19866,3.22,14.482,14.66
1986,7,19867,3.24,14.465,14.66
1986,8,19868,3.198,14.665,14.66
1986,9,19869,3.028,14.328,14.66
1986,10,198610,3.299,14.32,14.66
1986,11,198611,3.086,14.015,14.66
1986,12,198612,3.236,14.505,14.66
1987,1,19871,3.44,15.059,14.72
1987,2,19872,4.031,15.343,14.72
1987,3,19873,3.072,14.42,14.72
1987,4,19874,3.308,14.839,14.72
1987,5,19875,3.447,14.649,14.72
1987,6,19876,3.597,14.989,14.72
1987,7,19877,3.771,15.15,14.72
1987,8,19878,3.295,14.49,14.72
1987,9,19879,3.442,14.787,14.72
1987,10,198710,3.476,14.625,14.72
1987,11,198711,3.015,14.37,14.72
1987,12,198712,3.889,15.284,14.72
1988,1,19881,3.984,15.224,15.19
1988,2,19882,3.384,14.622,15.19
1988,3,19883,3.868,15.059,15.19
1988,4,19884,3.85,15.217,15.19
1988,5,19885,3.818,15.078,15.19
1988,6,19886,3.768,15.221,15.19
1988,7,19887,3.622,14.974,15.19
1988,8,19888,3.873,15.056,15.19
1988,9,19889,3.687,14.936,15.19
1988,10,198810,3.748,15.188,15.19
1988,11,198811,3.167,14.639,15.19
1988,12,198812,3.811,15.132,15.19
1989,1,19891,3.195,14.471,15.64
1989,2,19892,3.512,14.799,15.64
1989,3,19893,3.707,14.883,15.64
1989,4,19894,3.468,14.916,15.64
1989,5,19895,3.184,14.517,15.64
1989,6,19896,3.279,14.57,15.64
1989,7,19897,3.523,14.814,15.64
1989,8,19898,3.45,14.866,15.64
1989,9,19899,3.323,14.847,15.64
1989,10,198910,3.506,14.991,15.64
1989,11,198911,3.121,14.501,15.64
1989,12,198912,3.899,15.258,15.64
1990,1,19901,3.863,14.966,15.87
1990,2,19902,3.649,14.813,15.87
1990,3,19903,4.665,16.089,15.87
1990,4,19904,4.077,15.384,15.87
1990,5,19905,3.767,15.119,15.87
1990,6,19906,3.617,15.064,15.87
1990,7,19907,3.58,14.99,15.87
1990,8,19908,3.433,14.798,15.87
1990,9,19909,3.214,14.664,15.87
1990,10,199010,3.674,15.199,15.87
1990,11,199011,3.728,15.404,15.87
1990,12,199012,3.743,15.387,15.87
1991,1,19911,3.862,14.925,16.12
1991,2,19912,3.926,15.257,16.12
1991,3,19913,3.531,14.67,16.12
1991,4,19914,4.113,15.377,16.12
1991,5,19915,3.692,14.733,16.12
1991,6,19916,3.959,15.172,16.12
1991,7,19917,3.764,15.078,16.12
1991,8,19918,3.479,14.859,16.12
1991,9,19919,3.642,15.103,16.12
1991,10,199110,3.445,14.995,16.12
1991,11,199111,3.451,14.702,16.12
1991,12,199112,3.617,14.726,16.12
1992,1,19921,4.109,15.287,16.19
1992,2,19922,3.873,15.023,16.19
1992,3,19923,3.872,14.945,16.19
1992,4,19924,3.46,14.544,16.19
1992,5,19925,3.476,14.577,16.19
1992,6,19926,3.194,14.623,16.19
1992,7,19927,2.958,14.327,16.19
1992,8,19928,3.022,14.31,16.19
1992,9,19929,2.749,13.948,16.19
1992,10,199210,3.039,14.607,16.19
1992,11,199211,2.792,14.123,16.19
1992,12,199212,3.608,14.911,16.19
1993,1,19931,3.814,15.034,16.01
1993,2,19932,3.717,14.942,16.01
1993,3,19933,3.777,15.038,16.01
1993,4,19934,3.482,14.821,16.01
1993,5,19935,3.295,14.562,16.01
1993,6,19936,3.238,14.543,16.01
1993,7,19937,3.45,14.668,16.01
1993,8,19938,3.074,14.459,16.01
1993,9,19939,2.921,14.264,16.01
1993,10,199310,3.432,14.77,16.01
1993,11,199311,2.7,13.874,16.01
1993,12,199312,3.474,14.783,16.01
1994,1,19941,3.539,14.763,16.53
1994,2,19942,2.702,14.113,16.53
1994,3,19943,3.556,15.074,16.53
1994,4,19944,3.816,15.182,16.53
1994,5,19945,3.308,14.881,16.53
1994,6,19946,3.778,15.212,16.53
1994,7,19947,3.583,14.895,16.53
1994,8,19948,3.184,14.653,16.53
1994,9,19949,3.416,14.914,16.53
1994,10,199410,3.921,15.05,16.53
1994,11,199411,3.768,15.085,16.53
1994,12,199412,3.591,14.85,16.53
1995,1,19951,4.1,15.354,16.82
1995,2,19952,4.563,15.831,16.82
1995,3,19953,3.787,15.008,16.82
1995,4,19954,3.9,15.151,16.82
1995,5,19955,3.416,14.624,16.82
1995,6,19956,3.657,15.408,16.82
1995,7,19957,3.864,15.338,16.82
1995,8,19958,3.741,15.317,16.82
1995,9,19959,3.561,15.132,16.82
1995,10,199510,3.851,15.188,16.82
1995,11,199511,3.554,15.219,16.82
1995,12,199512,3.525,14.886,16.82
1996,1,19961,3.263,14.76,17.23
1996,2,19962,3.749,15.327,17.23
1996,3,19963,3.318,14.736,17.23
1996,4,19964,3.444,14.785,17.23
